        0.0715533867           24.3997039795           -0.0000014074
        0.0728520676           24.7697029114           -0.0000014405
        0.0741506293           25.2112140656           -0.0000014818
        0.0754490644           25.5772323608           -0.0000015157
        0.0767473727           26.0173587799           -0.0000015581
        0.0780455545           26.3793983459           -0.0000015937
        0.0793435946           26.8181343079           -0.0000016367
        0.0806415081           27.1761875153           -0.0000016707
        0.0819392800           27.6135368347           -0.0000017136
        0.0832369179           27.9676036835           -0.0000017504
        0.0845344067           28.4035606384           -0.0000017947
        0.0858317614           28.7536392212           -0.0000018299
        0.0871289670           29.1882038116           -0.0000018742
        0.0884260237           29.5342922211           -0.0000019115
        0.0897229314           29.9674587250           -0.0000019571
        0.0910196826           30.3095550537           -0.0000019924
        0.0923162848           30.7413234711           -0.0000020375
        0.0936127305           31.0794258118           -0.0000020749
        0.0949090198           31.5097942352           -0.0000021218
        0.0962051451           31.8439025879           -0.0000021570
        0.0975011066           32.2728652954           -0.0000022050
        0.0987968966           32.6029777527           -0.0000022423
        0.1000925303           33.0305366516           -0.0000022906
        0.1013879851           33.3566474915           -0.0000023265
        0.1026832759           33.7827987671           -0.0000023776
        0.1039783880           34.1049118042           -0.0000024131
        0.1052733287           34.5296516418           -0.0000024623
        0.1065680832           34.8477630615           -0.0000024976
        0.1078626588           35.2710876465           -0.0000025497
        0.1091570556           35.5852012634           -0.0000025847
        0.1104512662           36.0071144104           -0.0000026348
        0.1117452905           36.3172187805           -0.0000026707
        0.1130391210           36.7377128601           -0.0000027240
        0.1143327653           37.0438156128           -0.0000027603
        0.1156262085           37.3472671509           -0.0000027953
        0.1169194654           37.7649879456           -0.0000028470
        0.1182125136           38.0644302368           -0.0000028856
        0.1195053682           38.4807281494           -0.0000029370
        0.1207980216           38.7761650085           -0.0000029725
        0.1220904663           39.1910400391           -0.0000030251
        0.1233827025           39.4824638367           -0.0000030633
        0.1246747300           39.8959121704           -0.0000031159
        0.1259665489           40.1833305359           -0.0000031511
        0.1272581518           40.5953521729           -0.0000032073
        0.1285495460           40.8787574768           -0.0000032427
        0.1298407167           41.2893486023           -0.0000032966
        0.1311316639           41.5687370300           -0.0000033308
        0.1324223876           41.9778976440           -0.0000033889
        0.1337129027           42.2532768250           -0.0000034242
        0.1350031793           42.6610031128           -0.0000034790
        0.1362932175           42.9323654175           -0.0000035130
        0.1375830472           43.3386611938           -0.0000035724
        0.1388726234           43.6060028076           -0.0000036066
        0.1401619762           44.0108604431           -0.0000036624
        0.1414510757           44.2741851807           -0.0000036995
        0.1427399516           44.6776046753           -0.0000037553
        0.1440285891           44.9369201660           -0.0000037892
        0.1453169733           45.3388938904           -0.0000038464
        0.1466051042           45.5941886902           -0.0000038833
        0.1478929967           45.9947204590           -0.0000039416
        0.1491806358           46.2459983826           -0.0000039755
        0.1504680216           46.4946174622           -0.0000040125
        0.1517551541           46.8923416138           -0.0000040695
        0.1530420333           47.1369476318           -0.0000041030
        0.1543286443           47.5332221985           -0.0000041606
        0.1556149870           47.7737998962           -0.0000041973
        0.1569010764           48.1686286926           -0.0000042551
        0.1581868976           48.4051895142           -0.0000042871
        0.1594724655           48.7985763550           -0.0000043501
        0.1607577503           49.0311126709           -0.0000043822
        0.1620427519           49.4230384827           -0.0000044432
        0.1633274853           49.6515541077           -0.0000044789
        0.1646119505           50.0420341492           -0.0000045385
        0.1658961326           50.2665290833           -0.0000045696
        0.1671800315           50.6555480957           -0.0000046299
        0.1684636474           50.8760223389           -0.0000046656
        0.1697469801           51.2635879517           -0.0000047255
        0.1710300148           51.4800338745           -0.0000047585
        0.1723127812           51.6938362122           -0.0000047922
        0.1735952348           52.0785713196           -0.0000048532
        0.1748774052           52.2883453369           -0.0000048833
        0.1761592776           52.6716232300           -0.0000049489
        0.1774408370           52.8773689270           -0.0000049785
        0.1787221134           53.2591896057           -0.0000050406
        0.1800030768           53.4609146118           -0.0000050754
        0.1812837422           53.8412704468           -0.0000051384
        0.1825640947           54.0389709473           -0.0000051663
        0.1838441491           54.4178695679           -0.0000052337
        0.1851238757           54.6115417480           -0.0000052621
        0.1864032894           54.9889717102           -0.0000053265
        0.1876824051           55.1786270142           -0.0000053538
        0.1889611930           55.5545921326           -0.0000054215
        0.1902396530           55.7402191162           -0.0000054501
        0.1915178001           56.1147155762           -0.0000055141
        0.1927956045           56.2963180542           -0.0000055473
        0.1940730959           56.4752693176           -0.0000055741
        0.1953502595           56.8469238281           -0.0000056380
        0.1966270953           57.0218582153           -0.0000056692
        0.1979035884           57.3920402527           -0.0000057348
        0.1991797537           57.5629501343           -0.0000057617
        0.2004555762           57.9316596985           -0.0000058313
        0.2017310709           58.0985488892           -0.0000058584
        0.2030062079           58.4657897949           -0.0000059283
        0.2042810023           58.6286468506           -0.0000059532
        0.2055554539           58.9944152832           -0.0000060182
        0.2068295628           59.1532554626           -0.0000060502
        0.2081033140           59.5175476074           -0.0000061156
        0.2093767077           59.6723632812           -0.0000061404
        0.2106497586           60.0351829529           -0.0000062126
        0.2119224519           60.1859779358           -0.0000062364
        0.2131947726           60.3341217041           -0.0000062611
        0.2144667357           60.6940879822           -0.0000063332
        0.2157383412           60.8382110596           -0.0000063568
        0.2170095742           61.1967010498           -0.0000064236
        0.2182804495           61.3368072510           -0.0000064516
        0.2195509523           61.6938171387           -0.0000065207
        0.2208210826           61.8299026489           -0.0000065495
        0.2220908254           62.1854324341           -0.0000066160
        0.2233602107           62.3174972534           -0.0000066383
        0.2246292084           62.6715507507           -0.0000067124
        0.2258978188           62.7995948792           -0.0000067352
        0.2271660566           63.1521644592           -0.0000068039
        0.2284339070           63.2761917114           -0.0000068295
        0.2297013700           63.6272811890           -0.0000068992
        0.2309684455           63.7472915649           -0.0000069194
        0.2322351187           63.8646583557           -0.0000069475
        0.2335014045           64.2128829956           -0.0000070159
        0.2347673029           64.3262405396           -0.0000070416
        0.2360327840           64.6729812622           -0.0000071118
        0.2372978777           64.7823181152           -0.0000071310
        0.2385625690           65.1275787354           -0.0000072090
        0.2398268580           65.2329025269           -0.0000072267
        0.2410907298           65.5766754150           -0.0000073027
        0.2423542142           65.6779937744           -0.0000073226
        0.2436172664           66.0202789307           -0.0000073921
        0.2448799163           66.1175765991           -0.0000074179
        0.2461421490           66.4583816528           -0.0000074885
        0.2474039644           66.5516662598           -0.0000075135
        0.2486653477           66.6423110962           -0.0000075294
        0.2499263287           66.9802551270           -0.0000076020
        0.2511868775           67.0668945312           -0.0000076251
        0.2524470091           67.4033508301           -0.0000076986
        0.2537066936           67.4859771729           -0.0000077192
        0.2549659610           67.8209457397           -0.0000077931
        0.2562247813           67.8995666504           -0.0000078077
        0.2574831843           68.2330474854           -0.0000078884
        0.2587411404           68.3076629639           -0.0000079018
        0.2599986792           68.6396484375           -0.0000079840
        0.2612557709           68.7102661133           -0.0000079972
        0.2625123858           69.0407562256           -0.0000080786
        0.2637685835           69.1073684692           -0.0000080916
        0.2650243342           69.1713485718           -0.0000081063
        0.2662796378           69.4989852905           -0.0000081875
        0.2675344944           69.5589675903           -0.0000082019
        0.2687888741           69.8851089478           -0.0000082816
        0.2700428069           69.9410858154           -0.0000082956
        0.2712962925           70.2657394409           -0.0000083772
        0.2725493014           70.3177185059           -0.0000083891
        0.2738018632           70.6408843994           -0.0000084716
        0.2750539780           70.6888732910           -0.0000084829
        0.2763055861           71.0105361938           -0.0000085591
        0.2775567472           71.0545272827           -0.0000085793
        0.2788074315           71.3747024536           -0.0000086537
        0.2800576687           71.4147033691           -0.0000086741
        0.2813073993           71.7333831787           -0.0000087495
        0.2825566530           71.7693862915           -0.0000087686
        0.2838054299           71.8027725220           -0.0000087807
        0.2850537598           72.1185989380           -0.0000088619
        0.2863015532           72.1479949951           -0.0000088730
        0.2875488997           72.4623260498           -0.0000089587
        0.2887957394           72.4877319336           -0.0000089670
        0.2900421023           72.8005676270           -0.0000090537
        0.2912879586           72.8219909668           -0.0000090635
        0.2925333381           73.1333312988           -0.0000091407
        0.2937782109           73.1507720947           -0.0000091586
        0.2950226068           73.4606323242           -0.0000092364
        0.2962664664           73.4740829468           -0.0000092531
        0.2975098491           73.7824401855           -0.0000093320
        0.2987527251           73.7919235229           -0.0000093478
        0.2999950945           74.0987854004           -0.0000094284
        0.3012369275           74.1042861938           -0.0000094445
        0.3024782836           74.1071777344           -0.0000094508
        0.3037191033           74.4111785889           -0.0000095396
        0.3049594462           74.4101028442           -0.0000095462
        0.3061992228           74.7126083374           -0.0000096368
        0.3074385226           74.7075576782           -0.0000096435
        0.3086772859           75.0085830688           -0.0000097329
        0.3099155128           74.9995574951           -0.0000097386
        0.3111532331           75.2990798950           -0.0000098278
        0.3123904169           75.2860870361           -0.0000098360
        0.3136270642           75.5841217041           -0.0000099266
        0.3148631752           75.5671615601           -0.0000099322
        0.3160987794           75.8637084961           -0.0000100233
        0.3173338175           75.8427810669           -0.0000100295
        0.3185683489           76.1378326416           -0.0000101219
        0.3198023140           76.1129531860           -0.0000101369
        0.3210357428           76.0854721069           -0.0000101415
        0.3222686350           76.3776702881           -0.0000102328
        0.3235009611           76.3462295532           -0.0000102398
        0.3247327507           76.6369323730           -0.0000103316
        0.3259640038           76.6015396118           -0.0000103400
        0.3271946907           76.8907546997           -0.0000104347
        0.3284248412           76.8514099121           -0.0000104397
        0.3296543956           77.1391296387           -0.0000105335
        0.3308834434           77.0958404541           -0.0000105374
        0.3321118951           77.3820724487           -0.0000106349
        0.3333397806           77.3348312378           -0.0000106478
        0.3345670998           77.6195678711           -0.0000107376
        0.3357938826           77.5683898926           -0.0000107497
        0.3370200694           77.8516387939           -0.0000108409
        0.3382456899           77.7965087891           -0.0000108541
        0.3394707441           78.0782699585           -0.0000109457
        0.3406952024           78.0192031860           -0.0000109583
        0.3419190943           78.2994689941           -0.0000110518
        0.3431424201           78.2364730835           -0.0000110653
        0.3443651497           78.1708908081           -0.0000110761
        0.3455873132           78.4483184814           -0.0000111691
        0.3468088806           78.3788070679           -0.0000111827
        0.3480298519           78.6547470093           -0.0000112796
        0.3492502272           78.5812988281           -0.0000112915
        0.3504700363           78.8557586670           -0.0000113950
        0.3516892195           78.7783813477           -0.0000114018
        0.3529078364           79.0513534546           -0.0000115061
        0.3541258276           78.9700622559           -0.0000115127
        0.3553432524           79.2415466309           -0.0000116207
        0.3565600514           79.1563339233           -0.0000116335
        0.3577762544           79.4263305664           -0.0000117348
        0.3589918315           79.3371963501           -0.0000117480
        0.3602068126           79.6057052612           -0.0000118522
        0.3614211977           79.5126647949           -0.0000118657
        0.3626349568           79.7796936035           -0.0000119770
        0.3638480902           79.6827316284           -0.0000119840
        0.3650606275           79.9482803345           -0.0000120988
        0.3662725389           79.8474121094           -0.0000121058
        0.3674838245           80.1114730835           -0.0000122214
        0.3686944842           80.0067062378           -0.0000122351
        0.3699045181           80.2692794800           -0.0000123476
        0.3711139262           80.1606063843           -0.0000123623
        0.3723227084           80.0493850708           -0.0000123787
        0.3735308647           80.3091354370           -0.0000124899
        0.3747383952           80.1940155029           -0.0000125067
        0.3759452701           80.4522857666           -0.0000126242
        0.3771515191           80.3332748413           -0.0000126418
        0.3783571124           80.5900650024           -0.0000127641
        0.3795620799           80.4671630859           -0.0000127771
        0.3807664216           80.7224807739           -0.0000129021
        0.3819700778           80.5956878662           -0.0000129240
        0.3831731081           80.8495254517           -0.0000130444
        0.3843754828           80.7188491821           -0.0000130658
        0.3855772316           80.9712219238           -0.0000131959
        0.3867782950           80.8366622925           -0.0000132119
        0.3879787028           81.0875473022           -0.0000133453
        0.3891784549           80.9491195679           -0.0000133678
        0.3903775811           81.1985397339           -0.0000134973
        0.3915760219           81.0562362671           -0.0000135227
        0.3927737772           81.3041687012           -0.0000136625
        0.3939708769           81.1579971313           -0.0000136842
        0.3951673210           81.4044647217           -0.0000138242
        0.3963631094           81.2544403076           -0.0000138511
        0.3975582123           81.4994354248           -0.0000139971
        0.3987526298           81.3455352783           -0.0000140182
        0.3999463618           81.5890579224           -0.0000141686
        0.4011394382           81.4313049316           -0.0000142005
        0.4023318291           81.6733627319           -0.0000143469
        0.4035235345           81.5117568970           -0.0000143799
        0.4047145545           81.7523422241           -0.0000145356
        0.4059048891           81.5868835449           -0.0000145639
        0.4070945382           81.8260040283           -0.0000147244
        0.4082835019           81.6567001343           -0.0000147646
        0.4094717801           81.8943557739           -0.0000149253
        0.4106593430           81.7212066650           -0.0000149617
        0.4118462205           81.9573974609           -0.0000151274
        0.4130324125           81.7804183960           -0.0000151718
        0.4142178893           82.0151443481           -0.0000153362
        0.4154026508           81.8343200684           -0.0000153825
        0.4165867269           82.0675888062           -0.0000155612
        0.4177700877           81.8829345703           -0.0000156087
        0.4189527631           82.1147384644           -0.0000157836
        0.4201346934           81.9262619019           -0.0000158370
        0.4213159382           82.1566085815           -0.0000160222
        0.4224964678           81.9643173218           -0.0000160731
        0.4236762524           82.1931915283           -0.0000162606
        0.4248553514           81.9970855713           -0.0000163243
        0.4260337055           82.2245025635           -0.0000165207
        0.4272113442           82.0245819092           -0.0000165780
        0.4283882678           82.2505493164           -0.0000167795
        0.4295644760           82.0468139648           -0.0000168445
        0.4307399392           82.2713317871           -0.0000170570
        0.4319146574           82.0637817383           -0.0000171207
        0.4330886602           82.2868423462           -0.0000173372
        0.4342619181           82.0755004883           -0.0000174051
        0.4354344606           82.2971115112           -0.0000176313
        0.4366062582           82.0819778442           -0.0000177064
        0.4377773106           82.3021316528           -0.0000179367
        0.4389476180           82.0832061768           -0.0000180178
        0.4401171803           82.3019104004           -0.0000182499
        0.4412859976           82.0791931152           -0.0000183369
        0.4424540699           82.2964553833           -0.0000185824
        0.4436213970           82.0699615479           -0.0000186775
        0.4447879493           82.2857742310           -0.0000189218
        0.4459537864           82.0554962158           -0.0000190233
        0.4471188486           82.2698669434           -0.0000192823
        0.4482831359           82.0358123779           -0.0000193883
        0.4494466782           82.2487411499           -0.0000196505
        0.4506094456           82.0109176636           -0.0000197626
        0.4517714679           82.2224044800           -0.0000200342
        0.4529327154           81.9808197021           -0.0000201515
        0.4540931880           82.1908645630           -0.0000204392
        0.4552529156           81.9455261230           -0.0000205616
        0.4564118385           82.1541290283           -0.0000208552
        0.4575700164           81.9050292969           -0.0000209847
        0.4587274194           82.1122055054           -0.0000212878
        0.4598840177           81.8593521118           -0.0000214261
        0.4610398412           82.0650939941           -0.0000217354
        0.4621948898           81.8084945679           -0.0000218873
        0.4633491635           82.0128021240           -0.0000222157
        0.4645026624           81.7524719238           -0.0000223633
        0.4656553566           81.9553451538           -0.0000226911
        0.4668072462           81.6912689209           -0.0000228579
        0.4679583609           81.8927154541           -0.0000232131
        0.4691086709           81.6249084473           -0.0000233700
        0.4702582061           81.8249282837           -0.0000237373
        0.4714069366           82.0248107910           -0.0000241080
        0.4725548625           81.7519912720           -0.0000242918
        0.4737019837           81.9504394531           -0.0000246736
        0.4748483002           81.6739044189           -0.0000248563
        0.4759938419           81.8709411621           -0.0000252498
        0.4771385491           81.5906906128           -0.0000254455
        0.4782824516           81.7863006592           -0.0000258654
        0.4794255495           81.5023422241           -0.0000260748
        0.4805678129           81.6965255737           -0.0000264922
        0.4817092717           81.4088668823           -0.0000267097
        0.4828499258           81.6016387939           -0.0000271554
        0.4839897454           81.3102798462           -0.0000273794
        0.4851287603           81.5016326904           -0.0000278368
        0.4862669408           81.2065811157           -0.0000280672
        0.4874043167           81.3965225220           -0.0000285347
        0.4885408580           81.0977859497           -0.0000287900
        0.4896765649           81.2863082886           -0.0000292799
        0.4908114374           80.9838867188           -0.0000295375
        0.4919454753           81.1710052490           -0.0000300504
        0.4930786788           81.3579788208           -0.0000305572
        0.4942110479           81.0506134033           -0.0000308264
        0.4953425825           81.2361831665           -0.0000313690
        0.4964732826           80.9251480103           -0.0000316620
        0.4976031482           81.1093139648           -0.0000322008
        0.4987321496           80.7946090698           -0.0000325142
        0.4998603165           80.9773712158           -0.0000330799
        0.5009876490           80.6590118408           -0.0000333924
        0.5021141171           80.8403701782           -0.0000339870
        0.5032397509           80.5183563232           -0.0000343042
        0.5043644905           80.6983184814           -0.0000349182
        0.5054883957           80.3726577759           -0.0000352600
        0.5066114664           80.5512237549           -0.0000358805
        0.5077336431           80.7296524048           -0.0000365204
        0.5088549852           80.3990859985           -0.0000368757
        0.5099754333           80.5761184692           -0.0000375449
        0.5110950470           80.2419204712           -0.0000379199
        0.5122137666           80.4175643921           -0.0000385996
        0.5133316517           80.0797348022           -0.0000390036
        0.5144486427           80.2539901733           -0.0000397029
        0.5155647993           79.9125442505           -0.0000400881
        0.5166800618           80.0854110718           -0.0000408378
        0.5177944303           79.7403411865           -0.0000412302
        0.5189079046           79.9118194580           -0.0000419930
        0.5200205445           79.5631408691           -0.0000424105
        0.5211322904           79.7332382202           -0.0000431999
        0.5222431421           79.9031982422           -0.0000439897
        0.5233530998           79.5496673584           -0.0000444315
        0.5244621634           79.7182464600           -0.0000452401
        0.5255703926           79.3611297607           -0.0000457017
        0.5266776681           79.5283279419           -0.0000465453
        0.5277841091           79.1676177979           -0.0000470269
        0.5288895965           79.3334426880           -0.0000479016
        0.5299942493           78.9691467285           -0.0000483987
        0.5310979486           79.1335906982           -0.0000492780
        0.5322007537           79.2979125977           -0.0000501829
        0.5333026648           78.9287948608           -0.0000507018
        0.5344036818           79.0917434692           -0.0000516364
        0.5355038047           78.7190628052           -0.0000521493
        0.5366029739           78.8806381226           -0.0000531105
        0.5377012491           78.5043792725           -0.0000536470
        0.5387986302           78.6645965576           -0.0000546311
        0.5398951173           78.2847900391           -0.0000551807
        0.5409906507           78.4436416626           -0.0000562091
        0.5420852900           78.6023635864           -0.0000571972
        0.5431790352           78.2177810669           -0.0000577863
        0.5442717671           78.3751373291           -0.0000588624
        0.5453636646           77.9870071411           -0.0000594080
        0.5464546084           78.1430053711           -0.0000605097
        0.5475445986           77.7513351440           -0.0000611045
        0.5486336946           77.9059829712           -0.0000621936
        0.5497218966           77.5107879639           -0.0000628235
        0.5508090854           77.6640777588           -0.0000639471
        0.5518953800           77.8172454834           -0.0000650999
        0.5529807210           77.4172973633           -0.0000657191
        0.5540651679           77.5691223145           -0.0000668789
        0.5551486611           77.1656646729           -0.0000675195
        0.5562312007           77.3161392212           -0.0000687048
        0.5573127866           76.9091644287           -0.0000693545
        0.5583934188           77.0582885742           -0.0000705679
        0.5594731569           77.2072982788           -0.0000718153
        0.5605518818           76.7956085205           -0.0000724816
        0.5616297126           76.9432678223           -0.0000737184
        0.5627065301           76.5280914307           -0.0000743998
        0.5637824535           76.6744155884           -0.0000756878
        0.5648573637           76.2557449341           -0.0000763652
        0.5659313798           76.4007339478           -0.0000776710
        0.5670043826           76.5455932617           -0.0000790096
        0.5680764318           76.1222381592           -0.0000796717
        0.5691475868           76.2657775879           -0.0000810269
        0.5702176690           75.8389511108           -0.0000816823
        0.5712868571           75.9811553955           -0.0000830569
        0.5723550916           75.5508728027           -0.0000837341
        0.5734223127           75.6917419434           -0.0000851376
        0.5744885802           75.8324890137           -0.0000865564
        0.5755538344           75.3975524902           -0.0000872340
        0.5766181350           75.5369720459           -0.0000886475
        0.5776814818           75.0985946655           -0.0000893337
        0.5787438154           75.2366943359           -0.0000907486
        0.5798051953           75.3746719360           -0.0000922087
        0.5808655620           74.9316558838           -0.0000928996
        0.5819249749           75.0683212280           -0.0000943606
        0.5829834342           74.6218795776           -0.0000950235
        0.5840408206           74.7572250366           -0.0000965103
        0.5850972533           74.3073501587           -0.0000971769
        0.5861527324           74.4413986206           -0.0000986839
        0.5872071981           74.5753173828           -0.0001001859
        0.5882606506           74.1208419800           -0.0001008586
        0.5893130898           74.2534484863           -0.0001023405
        0.5903645158           73.7955627441           -0.0001029987
        0.5914149880           73.9268722534           -0.0001045165
        0.5924644470           74.0580596924           -0.0001060687
        0.5935128927           73.5955963135           -0.0001066925
        0.5945603251           73.7254791260           -0.0001082484
        0.5956068039           73.2596359253           -0.0001088616
        0.5966522098           73.3882217407           -0.0001104025
        0.5976966619           73.5166931152           -0.0001119705
        0.5987400413           73.0462875366           -0.0001125149
        0.5997824073           73.1734542847           -0.0001140846
        0.6008238196           72.6996841431           -0.0001146776
        0.6018641591           72.8255615234           -0.0001162130
        0.6029034853           72.9513244629           -0.0001177897
        0.6039417982           72.4730148315           -0.0001182779
        0.6049790978           72.5974884033           -0.0001199145
        0.6060153246           72.1158218384           -0.0001203856
        0.6070505381           72.2390136719           -0.0001219431
        0.6080847383           72.3620834351           -0.0001235099
        0.6091179252           71.8759155273           -0.0001239638
        0.6101500988           71.9977111816           -0.0001255460
        0.6111811996           71.5082015991           -0.0001259446
        0.6122112274           71.6287155151           -0.0001275289
        0.6132403016           71.7491149902           -0.0001290962
        0.6142682433           71.2551193237           -0.0001294662
        0.6152952313           71.3742446899           -0.0001309869
        0.6163211465           70.8769302368           -0.0001313328
        0.6173459888           70.9947891235           -0.0001328870
        0.6183698177           71.1125259399           -0.0001344023
        0.6193925738           70.6107559204           -0.0001347040
        0.6204142570           70.7272262573           -0.0001362290
        0.6214349270           70.2221450806           -0.0001364467
        0.6224545836           70.3373641968           -0.0001379428
        0.6234731078           70.4524612427           -0.0001394462
        0.6244906187           69.9429473877           -0.0001396575
        0.6255070567           70.0567932129           -0.0001411123
        0.6265224218           70.1705093384           -0.0001425998
        0.6275367737           69.6565856934           -0.0001427162
        0.6285499930           69.7690505981           -0.0001441618
        0.6295621991           69.2518386841           -0.0001442278
        0.6305733323           69.3630676270           -0.0001456359
        0.6315833330           69.4741668701           -0.0001471087
        0.6325923204           68.9525604248           -0.0001470734
        0.6336002350           69.0624237061           -0.0001484798
        0.6346070766           68.5375671387           -0.0001484019
        0.6356128454           68.6461868286           -0.0001497910
        0.6366175413           68.7546920776           -0.0001511565
        0.6376211047           68.2254562378           -0.0001509989
        0.6386236548           68.3327331543           -0.0001523367
        0.6396250725           68.4398803711           -0.0001536440
        0.6406254172           67.9062957764           -0.0001534466
        0.6416246891           68.0122146606           -0.0001547408
        0.6426228881           67.4754028320           -0.0001544815
        0.6436199546           67.5800933838           -0.0001557402
        0.6446159482           67.6846771240           -0.0001569795
        0.6456108689           67.1435317993           -0.0001566530
        0.6466046572           67.2468872070           -0.0001578293
        0.6475973725           67.3501281738           -0.0001590374
        0.6485890150           66.8046722412           -0.0001586144
        0.6495795250           66.9066925049           -0.0001597813
        0.6505689025           67.0085983276           -0.0001609325
        0.6515572667           66.4588394165           -0.0001604257
        0.6525444388           66.5595321655           -0.0001615322
        0.6535305381           66.0065841675           -0.0001609591
        0.6545155644           66.1060714722           -0.0001620420
        0.6554993987           66.2054367065           -0.0001631023
        0.6564822197           65.6482238770           -0.0001624418
        0.6574638486           65.7463836670           -0.0001634662
        0.6584444046           65.8444366455           -0.0001644654
        0.6594238281           65.2829589844           -0.0001637334
        0.6604021192           65.3798065186           -0.0001647042
        0.6613793373           65.4765548706           -0.0001656649
        0.6623554230           64.9108276367           -0.0001648478
        0.6633303165           65.0063705444           -0.0001657656
        0.6643041372           64.4375000000           -0.0001648825
        0.6652768850           64.5318603516           -0.0001657567
        0.6662484407           64.6260986328           -0.0001666065
        0.6672188640           64.0530090332           -0.0001656635
        0.6681881547           64.1460647583           -0.0001664781
        0.6691563129           64.2390060425           -0.0001672764
        0.6701233983           63.6617240906           -0.0001662515
        0.6710892916           63.7534828186           -0.0001670174
        0.6720540524           63.8451347351           -0.0001677511
        0.6730176806           63.2636604309           -0.0001666451
        0.6739801764           63.3541374207           -0.0001673554
        0.6749414802           63.4444999695           -0.0001680400
        0.6759017110           62.8588600159           -0.0001668567
        0.6768607497           62.9480514526           -0.0001674988
        0.6778186560           63.0371360779           -0.0001681335
        0.6787754297           62.4473381042           -0.0001668716
        0.6797310114           62.5352516174           -0.0001674634
        0.6806854606           62.6230621338           -0.0001680456
        0.6816387773           62.0291290283           -0.0001667094
        0.6825909019           62.1157722473           -0.0001672641
        0.6835418940           61.5187721252           -0.0001658716
        0.6844916940           61.6042518616           -0.0001663784
        0.6854403615           61.6896324158           -0.0001668710
        0.6863878965           61.0885238647           -0.0001654124
        0.6873342395           61.1727485657           -0.0001658684
        0.6882793903           61.2568664551           -0.0001663098
        0.6892234087           60.6516609192           -0.0001647860
        0.6901662350           60.7346267700           -0.0001651892
        0.6911079288           60.8174972534           -0.0001655787
        0.6920484304           60.2082138062           -0.0001640006
        0.6929877400           60.2899322510           -0.0001643566
        0.6939258575           60.3715515137           -0.0001646860
        0.6948628426           59.7582054138           -0.0001630539
        0.6957986355           59.8386840820           -0.0001633588
        0.6967332363           59.9190597534           -0.0001636499
        0.6976667047           59.3016700745           -0.0001619542
        0.6985989213           59.3809089661           -0.0001622166
        0.6995300055           59.4600486755           -0.0001624592
        0.7004598975           59.5390930176           -0.0001626882
        0.7013885975           58.9166412354           -0.0001609299
        0.7023161054           58.9945526123           -0.0001611287
        0.7032424212           59.0723648071           -0.0001613201
        0.7041674852           58.4458999634           -0.0001595056
        0.7050914168           58.5225868225           -0.0001596704
        0.7060141563           58.5991744995           -0.0001598120
        0.7069357038           57.9687271118           -0.0001579534
        0.7078560591           58.0441970825           -0.0001580770
        0.7087751627           58.1195640564           -0.0001581750
        0.7096931338           57.4851455688           -0.0001562886
        0.7106098533           57.5593986511           -0.0001563591
